0.702591252,0.547845114,0.603057333,0.696814448,0.645095482,0.667922591,0.553386718,0.514286578,0.629794999,0.673092369,0
0.703046885,0.548757356,0.60387973,0.697651934,0.64586976,0.667965144,0.554660685,0.51556819,0.631033631,0.673767102,0
0.702591276,0.547845141,0.603057353,0.696814463,0.645095501,0.667922603,0.553386734,0.514286599,0.629795016,0.673092382,0
0.762961501,0.671565279,0.712327787,0.801618541,0.746211328,0.673810187,0.720713313,0.687184988,0.783755583,0.761055801,0
0.702870701,0.548404869,0.603562059,0.697328614,0.645570708,0.667948539,0.554168792,0.515073208,0.630555482,0.673506547,0
0.702591271,0.547845135,0.603057348,0.696814459,0.645095496,0.667922602,0.553386729,0.514286593,0.629795011,0.673092379,0
0.70259187,0.54784576,0.603057792,0.696814738,0.645095903,0.667922925,0.553386993,0.514286997,0.629795307,0.673092653,0
0.702591276,0.547845142,0.603057354,0.696814464,0.645095502,0.667922603,0.553386737,0.514286601,0.629795018,0.673092383,0
0.702591894,0.547845786,0.603057811,0.696814751,0.64509592,0.667922937,0.553387007,0.514287016,0.629795321,0.673092665,0
0.702618937,0.547898705,0.603105273,0.696862738,0.645140588,0.667926027,0.553459633,0.514360354,0.629866042,0.673131421,0
0.745146782,0.634763861,0.680259953,0.772266717,0.716892475,0.671986425,0.672629744,0.63651601,0.741299348,0.735547006,0
0.763116719,0.671886805,0.712606875,0.801869,0.746465288,0.673825792,0.721125815,0.687622968,0.784113541,0.761277173,0
0.702591864,0.547845751,0.603057785,0.696814731,0.645095896,0.667922923,0.553386985,0.514286987,0.629795298,0.673092647,0
0.702591868,0.547845761,0.603057794,0.696814742,0.645095905,0.667922922,0.553387002,0.514287004,0.629795315,0.673092656,0
0.760614832,0.666722976,0.708126044,0.797841806,0.742385749,0.673564492,0.714500745,0.680591492,0.77835063,0.757724407,0
0.702591274,0.547845139,0.603057352,0.696814462,0.6450955,0.667922602,0.553386735,0.514286599,0.629795016,0.673092382,0
0.702592103,0.547846002,0.603057963,0.696814845,0.64509606,0.667923051,0.553387094,0.514287152,0.62979542,0.673092758,0
0.702591275,0.547845142,0.603057355,0.696814466,0.645095503,0.667922602,0.553386739,0.514286603,0.629795021,0.673092384,0
0.702591432,0.547845303,0.603057468,0.696814534,0.645095605,0.667922688,0.5533868,0.514286702,0.62979509,0.673092453,0
0.702633968,0.547929217,0.603132873,0.696890982,0.645166584,0.667927233,0.553502697,0.514403567,0.629907898,0.673154135,0
0.702591934,0.54784585,0.603057865,0.696814801,0.645095971,0.667922949,0.553387079,0.514287092,0.629795392,0.673092707,0
0.728386548,0.600239814,0.649865857,0.743351544,0.688837212,0.670342051,0.625995669,0.58814742,0.698751308,0.711160775,0
0.702591446,0.547845319,0.603057479,0.696814542,0.645095616,0.667922695,0.553386809,0.514286714,0.6297951,0.67309246,0
0.702591867,0.547845758,0.603057791,0.696814739,0.645095902,0.667922922,0.553386996,0.514286998,0.629795309,0.673092653,0
0.702591273,0.547845136,0.603057349,0.696814459,0.645095497,0.667922602,0.553386729,0.514286593,0.62979501,0.673092379,0
0.702591275,0.547845138,0.603057351,0.69681446,0.645095498,0.667922604,0.553386729,0.514286594,0.629795011,0.67309238,0
0.702591274,0.547845139,0.603057352,0.696814462,0.6450955,0.667922602,0.553386734,0.514286598,0.629795015,0.673092382,0
0.75568844,0.656529913,0.699260731,0.789799552,0.734298128,0.67306375,0.701286287,0.666617794,0.766775606,0.750682594,0
0.702591867,0.547845759,0.603057793,0.69681474,0.645095903,0.667922922,0.553386998,0.514287,0.629795311,0.673092654,0
0.702591898,0.547845789,0.603057813,0.696814752,0.645095922,0.66792294,0.553387008,0.514287017,0.629795322,0.673092666,0
0.702591256,0.547845113,0.603057331,0.696814444,0.64509548,0.667922596,0.553386709,0.514286571,0.629794991,0.673092366,0
0.702591277,0.547845145,0.603057357,0.696814468,0.645095505,0.667922602,0.553386743,0.514286607,0.629795024,0.673092386,0
0.702591427,0.547845297,0.603057463,0.696814531,0.645095602,0.667922686,0.553386797,0.514286697,0.629795087,0.67309245,0
0.753693058,0.652423636,0.695687565,0.786538209,0.731032798,0.672850538,0.695943336,0.660980017,0.762063438,0.747843853,0
0.702591272,0.547845137,0.603057351,0.696814462,0.645095498,0.667922601,0.553386734,0.514286597,0.629795015,0.673092381,0
0.703152467,0.548970854,0.604072583,0.697848836,0.646051339,0.667974059,0.55496096,0.515869853,0.631325292,0.673925613,0
0.751133106,0.647130095,0.691070442,0.782295356,0.726807802,0.672591202,0.688995849,0.653670289,0.755911134,0.744168392,0
0.764743463,0.675242484,0.715515751,0.804470636,0.749110782,0.673996557,0.725408429,0.692176753,0.787824353,0.763581856,0
0.76328394,0.672232003,0.712906252,0.802137264,0.746737665,0.673843223,0.721567368,0.688092131,0.784496656,0.761514454,0
0.702591443,0.547845315,0.603057477,0.69681454,0.645095614,0.667922694,0.553386807,0.514286711,0.629795098,0.673092459,0
0.702591436,0.547845324,0.603057489,0.69681456,0.645095626,0.667922683,0.553386843,0.514286742,0.629795131,0.673092472,0
0.75786356,0.661041104,0.70318908,0.793377144,0.737884675,0.67327909,0.707163425,0.672822586,0.771936418,0.753806065,0
0.702591275,0.547845142,0.603057354,0.696814465,0.645095502,0.667922602,0.553386738,0.514286602,0.62979502,0.673092384,0
0.702591267,0.547845127,0.603057341,0.696814451,0.645095489,0.667922601,0.553386717,0.514286581,0.629794999,0.673092373,0
0.702591868,0.54784576,0.603057793,0.696814741,0.645095904,0.667922922,0.553386999,0.514287001,0.629795312,0.673092655,0
0.702591321,0.547845189,0.603057388,0.696814485,0.645095532,0.667922627,0.553386757,0.514286632,0.629795041,0.673092404,0
0.763298455,0.672261939,0.712932208,0.802160511,0.746761279,0.67384475,0.721605626,0.688132791,0.784529846,0.761535022,0
0.702591879,0.547845771,0.6030578,0.696814745,0.645095911,0.667922929,0.553387002,0.514287007,0.629795316,0.673092659,0
0.70259189,0.547845781,0.603057807,0.696814747,0.645095916,0.667922936,0.553387003,0.514287011,0.629795317,0.673092662,0
0.727816542,0.599069654,0.648829682,0.742347202,0.687876037,0.670287558,0.624393653,0.586499163,0.697265618,0.710325114,0
0.702591919,0.547845809,0.603057826,0.696814758,0.645095934,0.667922952,0.553387012,0.514287027,0.629795328,0.673092674,0
0.702591273,0.547845139,0.603057352,0.696814463,0.6450955,0.667922601,0.553386736,0.5142866,0.629795017,0.673092382,0
0.702591279,0.547845144,0.603057355,0.696814464,0.645095502,0.667922605,0.553386735,0.5142866,0.629795017,0.673092384,0
0.702591911,0.547845803,0.603057823,0.696814758,0.645095932,0.667922947,0.553387014,0.514287027,0.629795329,0.673092673,0
0.702591865,0.547845779,0.603057816,0.696814771,0.645095926,0.66792291,0.553387053,0.514287049,0.629795363,0.673092677,0
0.736905292,0.617757888,0.665328706,0.758192694,0.703143363,0.671170578,0.649814225,0.612758966,0.720652173,0.723595572,0
0.702610326,0.547909606,0.603081726,0.696863078,0.645141148,0.667938546,0.553481266,0.514353367,0.629835983,0.673113685,0
0.703056374,0.548368254,0.603443826,0.697085183,0.645451487,0.668156459,0.553684837,0.514684479,0.630112457,0.673345404,0
0.744216425,0.632841354,0.678575578,0.770691584,0.715344601,0.671893989,0.670066451,0.633838149,0.738995853,0.734201218,0
0.702591278,0.547845146,0.603057357,0.696814467,0.645095505,0.667922603,0.553386741,0.514286606,0.629795023,0.673092386,0
0.702649312,0.547959498,0.603160085,0.696918572,0.645192198,0.667928868,0.553544529,0.514445748,0.629948612,0.673176397,0
0.702656994,0.547966004,0.6031641,0.696919989,0.645195807,0.667933724,0.553544215,0.514447563,0.629948905,0.673178298,0
0.702672596,0.548051384,0.603175632,0.696977372,0.645251987,0.66796017,0.553674451,0.514523499,0.62997249,0.673188171,0
0.702649402,0.547959768,0.603160347,0.696918867,0.645192447,0.667928834,0.553545002,0.514446202,0.629949066,0.673176626,0
0.702917524,0.548464119,0.603608272,0.69736528,0.645613547,0.667969015,0.554214975,0.515127959,0.630602704,0.673539044,0
0.702653359,0.547954021,0.603152314,0.696906565,0.645184618,0.66793558,0.553522493,0.514426844,0.629928096,0.673167888,0
0.702762247,0.54816342,0.603339316,0.697094458,0.645360526,0.667949753,0.553805844,0.514713925,0.630204231,0.67331998,0
0.702855489,0.548404047,0.603428826,0.697240375,0.64553354,0.668011338,0.554109968,0.514939041,0.63028875,0.67336513,0
0.702760949,0.548220142,0.60332764,0.697127647,0.64539486,0.667969859,0.553901922,0.514755965,0.63019334,0.673309473,0
0.702757649,0.548159642,0.603337042,0.697093778,0.64535849,0.667946791,0.553806319,0.514713099,0.630204327,0.673318967,0
0.763426509,0.672525792,0.713160923,0.802365258,0.746969341,0.673858352,0.721942525,0.688490919,0.784822094,0.761716217,0
0.702595416,0.547849505,0.60306047,0.696816456,0.645098359,0.66792482,0.553388673,0.514289491,0.629797167,0.673094324,0
0.702591305,0.547845171,0.603057374,0.696814476,0.64509552,0.667922619,0.553386746,0.514286617,0.629795029,0.673092395,0
0.702591277,0.547845143,0.603057355,0.696814465,0.645095503,0.667922603,0.553386738,0.514286602,0.629795019,0.673092384,0
0.702591281,0.547845147,0.603057358,0.696814467,0.645095506,0.667922605,0.553386741,0.514286606,0.629795022,0.673092386,0
0.702591885,0.547845802,0.603057833,0.696814784,0.645095942,0.66792292,0.553387068,0.514287068,0.629795378,0.673092689,0
0.702751349,0.548165649,0.603346344,0.69710886,0.645367608,0.667937514,0.553834439,0.514736914,0.630230415,0.673329523,0
0.702595405,0.547849487,0.603060454,0.696816441,0.645098345,0.667924817,0.553388653,0.514289469,0.629797146,0.673094312,0
0.763400448,0.672472369,0.713114671,0.802323927,0.746927272,0.673855442,0.721874587,0.688418633,0.784763151,0.761679615,0
0.702591277,0.547845141,0.603057353,0.696814462,0.645095501,0.667922604,0.553386734,0.514286598,0.629795015,0.673092382,0
0.7025919,0.547845791,0.603057815,0.696814752,0.645095924,0.667922941,0.553387008,0.514287018,0.629795323,0.673092667,0
0.702591888,0.547845778,0.603057805,0.696814746,0.645095915,0.667922935,0.553387001,0.514287009,0.629795316,0.673092661,0
0.7675538,0.681033993,0.72053052,0.808931735,0.753666203,0.674293936,0.732755222,0.700004611,0.794163809,0.76755183,0
0.702591982,0.547845877,0.603057875,0.69681479,0.645095979,0.667922985,0.553387044,0.514287073,0.629795363,0.673092704,0
0.762957561,0.671558593,0.712322277,0.801613969,0.746206341,0.673809025,0.720706155,0.687177049,0.783749291,0.761051644,0
0.727527915,0.598478384,0.648306184,0.741839638,0.687390331,0.670259465,0.623584855,0.585667085,0.69651487,0.709902972,0
0.730564627,0.60471167,0.653821376,0.74717364,0.692503468,0.670552379,0.632103578,0.594440308,0.704401193,0.714347693,0
0.755282214,0.655706377,0.698546922,0.789152464,0.73364632,0.673013961,0.700228912,0.665498344,0.765843762,0.750117516,0
0.716798479,0.57655522,0.628815608,0.722718595,0.669248332,0.669240064,0.593376388,0.554751996,0.668182992,0.694125767,0
0.702702721,0.548260298,0.603131803,0.697072763,0.645368241,0.668061311,0.553962694,0.514636492,0.629891618,0.673139696,0
0.702623026,0.547950333,0.603084433,0.696883519,0.645166067,0.667955943,0.553531459,0.514380433,0.629833357,0.673112636,0
0.702670878,0.548202844,0.603111039,0.697050612,0.645327164,0.668043408,0.553910164,0.514593668,0.629894949,0.673139728,0
0.702605788,0.547871326,0.603080366,0.696837045,0.645117115,0.667925294,0.553420273,0.51432102,0.629827831,0.673110817,0
0.702591316,0.547845187,0.603057388,0.696814487,0.645095532,0.667922623,0.553386762,0.514286635,0.629795045,0.673092405,0
0.702591267,0.547845127,0.603057341,0.696814451,0.645095489,0.667922601,0.553386718,0.514286581,0.629795,0.673092373,0
0.742275937,0.62883529,0.675063203,0.767397196,0.71211434,0.671700588,0.664713409,0.628252625,0.734172045,0.731393213,0
0.702591327,0.547845195,0.603057392,0.696814487,0.645095536,0.667922631,0.553386758,0.514286635,0.629795043,0.673092406,0
0.70259127,0.547845134,0.603057348,0.696814458,0.645095495,0.667922601,0.553386729,0.514286592,0.62979501,0.673092378,0
0.70259128,0.547845149,0.60305736,0.69681447,0.645095507,0.667922604,0.553386745,0.51428661,0.629795027,0.673092388,0
0.70259128,0.547845144,0.603057355,0.696814463,0.645095502,0.667922606,0.553386733,0.514286599,0.629795015,0.673092383,0
0.711898228,0.566605273,0.619919553,0.713852522,0.660929761,0.668782285,0.579560368,0.540713361,0.655034408,0.686886029,0
0.702591998,0.547845921,0.603057918,0.696814837,0.645096019,0.667922982,0.553387118,0.514287145,0.629795434,0.673092741,0
0.702595399,0.547849478,0.603060446,0.696816434,0.645098337,0.667924816,0.553388641,0.514289457,0.629797135,0.673094305,0
0.702742671,0.548147237,0.603329527,0.697091418,0.645351754,0.667937189,0.553807623,0.514710188,0.63020441,0.673315561,0
0.702599756,0.547858001,0.603068089,0.696824161,0.64510553,0.667925315,0.553400334,0.514301266,0.629808521,0.673100546,0
0.702591277,0.547845141,0.603057353,0.696814462,0.6450955,0.667922604,0.553386733,0.514286598,0.629795015,0.673092382,0
0.764319858,0.67436889,0.714758708,0.803794537,0.748422503,0.673951991,0.724295328,0.690992515,0.78686096,0.762982191,0
0.702591277,0.547845142,0.603057354,0.696814463,0.645095501,0.667922604,0.553386734,0.514286599,0.629795016,0.673092383,0
0.771055449,0.68823493,0.726755431,0.814426069,0.759311616,0.674670566,0.741805766,0.709676295,0.801927691,0.772474036,0
0.702591905,0.547845796,0.603057818,0.696814754,0.645095927,0.667922944,0.553387009,0.51428702,0.629795324,0.673092669,0
0.755945769,0.657076984,0.69974003,0.790240466,0.734736189,0.673082392,0.702013656,0.66738195,0.767414733,0.751065781,0
0.708627099,0.559991351,0.613988584,0.707894632,0.655370393,0.668478062,0.570350372,0.53138894,0.646202418,0.68204544,0
0.702591877,0.547845788,0.60305782,0.696814771,0.64509593,0.667922919,0.553387049,0.514287049,0.629795359,0.673092679,0
0.714669348,0.572225597,0.624948329,0.718874633,0.665635037,0.669041077,0.587370347,0.548641749,0.662481913,0.690981457,0
0.702591907,0.547845823,0.603057846,0.69681479,0.645095954,0.667922934,0.55338707,0.514287076,0.629795381,0.673092696,0
0.702591277,0.547845143,0.603057355,0.696814465,0.645095502,0.667922603,0.553386737,0.514286602,0.629795019,0.673092384,0
0.702591278,0.547845142,0.603057354,0.696814463,0.645095501,0.667922605,0.553386733,0.514286599,0.629795015,0.673092383,0
0.715303865,0.573516464,0.626102275,0.720023738,0.666713699,0.669099621,0.589163683,0.550464621,0.664186473,0.691920388,0
0.702619059,0.5478987,0.603105216,0.696862605,0.645140529,0.667926155,0.553459361,0.514360141,0.629865795,0.673131336,0
0.70259145,0.547845321,0.60305748,0.696814541,0.645095617,0.667922698,0.553386807,0.514286713,0.629795098,0.67309246,0
0.702591282,0.547845148,0.603057358,0.696814466,0.645095505,0.667922606,0.553386738,0.514286604,0.62979502,0.673092386,0
0.702599352,0.547860023,0.603070504,0.696827474,0.645107859,0.667923956,0.55340616,0.514306445,0.629813997,0.673102972,0
0.73903781,0.622154927,0.669196789,0.761863358,0.706711311,0.671379811,0.655745454,0.618917465,0.726050801,0.726696877,0
0.708457477,0.559648905,0.61368108,0.707584677,0.655081859,0.668462378,0.569872872,0.530906276,0.645743063,0.681794138,0
0.703463723,0.549594551,0.604634674,0.698420763,0.646580389,0.668003076,0.555831952,0.516746414,0.632171358,0.67438663,0
0.763985564,0.673677851,0.714159445,0.803258474,0.747877537,0.673917658,0.723412469,0.690053911,0.78609638,0.76250722,0
0.702662049,0.54798427,0.603182269,0.696940952,0.645213072,0.667930395,0.553578358,0.514479949,0.629981562,0.673194486,0
0.76356386,0.672809489,0.713406965,0.802585623,0.747193162,0.673872584,0.722305316,0.688876454,0.785136685,0.761911232,0
0.702591882,0.547845771,0.6030578,0.696814743,0.64509591,0.667922932,0.553386998,0.514287004,0.629795311,0.673092658,0
0.702591276,0.547845142,0.603057354,0.696814463,0.645095501,0.667922603,0.553386735,0.5142866,0.629795017,0.673092383,0
0.702591316,0.547845183,0.603057383,0.696814482,0.645095528,0.667922625,0.553386754,0.514286627,0.629795037,0.673092401,0
0.702595404,0.547849484,0.603060451,0.696816438,0.645098342,0.667924817,0.553388647,0.514289464,0.62979714,0.673094309,0
0.70259186,0.547845775,0.603057813,0.69681477,0.645095923,0.667922907,0.553387052,0.514287047,0.629795362,0.673092676,0
0.702659449,0.547980589,0.603179268,0.696938354,0.645210276,0.667929441,0.553574832,0.514476037,0.62997803,0.673192263,0
0.70259142,0.547845292,0.60305746,0.69681453,0.645095599,0.667922681,0.553386798,0.514286696,0.629795087,0.673092448,0
0.76512193,0.67601911,0.716187875,0.805069369,0.749721661,0.674038393,0.726393298,0.69322581,0.788676325,0.764113634,0
0.702591279,0.547845142,0.603057354,0.696814462,0.645095501,0.667922605,0.553386732,0.514286597,0.629795014,0.673092382,0
0.702595412,0.547849497,0.603060463,0.696816449,0.645098353,0.667924819,0.553388663,0.51428948,0.629797156,0.673094318,0
0.702614303,0.547889899,0.603097431,0.696854891,0.645133213,0.667925376,0.553447831,0.514348371,0.629854532,0.67312506,0
0.702591879,0.547845769,0.603057799,0.696814742,0.645095909,0.66792293,0.553386998,0.514287003,0.629795312,0.673092657,0
0.702591876,0.547845791,0.603057825,0.696814777,0.645095934,0.667922917,0.553387058,0.514287057,0.629795368,0.673092683,0
0.702591888,0.547845779,0.603057806,0.696814747,0.645095915,0.667922934,0.553387003,0.51428701,0.629795317,0.673092662,0
0.702595412,0.547849502,0.603060467,0.696816455,0.645098357,0.667924817,0.553388673,0.51428949,0.629797166,0.673094323,0
0.76389446,0.673491471,0.713998193,0.80311465,0.747730914,0.673907286,0.723176107,0.689802223,0.785891497,0.762379687,0
0.702595404,0.547849487,0.603060455,0.696816443,0.645098345,0.667924816,0.553388655,0.514289471,0.629797148,0.673094313,0
0.702591272,0.547845136,0.60305735,0.69681446,0.645095497,0.667922602,0.553386731,0.514286595,0.629795013,0.67309238,0
0.702591936,0.547845853,0.603057868,0.696814804,0.645095974,0.667922949,0.553387084,0.514287097,0.629795397,0.673092709,0
0.702591266,0.547845131,0.603057346,0.696814459,0.645095495,0.667922598,0.553386731,0.514286593,0.629795012,0.673092378,0
